mid,date,venue,bat_team,bowl_team,batsman,bowler,runs,wickets,overs,runs_last_5,wickets_last_5,striker,non-striker,total
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,SP Narine,105,6,17.4,23,4,29,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,106,6,17.5,23,4,30,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,SP Narine,107,6,17.6,24,4,30,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,L Balaji,108,6,18.1,25,4,30,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,L Balaji,109,6,18.2,25,4,31,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,L Balaji,111,6,18.3,26,4,31,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,L Balaji,112,6,18.4,26,4,31,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,L Balaji,113,6,18.5,27,3,32,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,L Balaji,114,6,18.6,27,3,32,7,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,SP Narine,115,6,19.1,28,2,32,8,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,121,6,19.2,34,2,38,8,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,122,6,19.3,34,2,39,8,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,SP Narine,123,6,19.4,34,2,39,9,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,124,6,19.5,35,2,40,9,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,SP Narine,124,7,19.6,34,3,40,9,124
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,AD Russell,0,0,0.1,0,0,0,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,AD Russell,4,0,0.2,4,0,4,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,AD Russell,4,0,0.3,4,0,4,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,AD Russell,4,0,0.4,4,0,4,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,AD Russell,8,0,0.5,8,0,8,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,AD Russell,8,0,0.6,8,0,8,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,8,0,1.1,8,0,8,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,8,0,1.2,8,0,8,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,8,0,1.3,8,0,8,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,8,0,1.4,8,0,8,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,12,0,1.5,12,0,8,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,16,0,1.6,16,0,8,8,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,17,0,2.1,17,0,9,8,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,M Morkel,18,0,2.2,18,0,9,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,18,0,2.3,18,0,9,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,19,0,2.4,19,0,10,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,M Morkel,19,0,2.5,19,0,10,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,M Morkel,19,0,2.6,19,0,10,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,VR Aaron,19,0,3.1,19,0,10,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,VR Aaron,23,0,3.2,23,0,14,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,VR Aaron,24,0,3.3,24,0,15,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,VR Aaron,24,0,3.4,24,0,15,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,VR Aaron,24,0,3.5,24,0,15,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,VR Aaron,24,0,3.6,24,0,15,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,24,0,4.1,24,0,15,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,28,0,4.2,28,0,19,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,28,0,4.3,28,0,19,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,28,0,4.4,28,0,19,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,DJ Harris,M Morkel,28,1,4.5,28,1,19,9,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,KC Sangakkara,M Morkel,28,1,4.6,28,1,9,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,VR Aaron,29,1,5.1,29,1,10,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,KC Sangakkara,VR Aaron,29,1,5.2,25,1,10,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,KC Sangakkara,VR Aaron,33,1,5.3,29,1,10,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,KC Sangakkara,VR Aaron,33,1,5.4,29,1,10,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,KC Sangakkara,VR Aaron,33,2,5.5,25,2,10,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,VR Aaron,33,2,5.6,25,2,10,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,33,2,6.1,25,2,10,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,34,2,6.2,26,2,11,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,34,2,6.3,26,2,11,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,34,2,6.4,26,2,11,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,38,2,6.5,26,2,11,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,42,2,6.6,26,2,11,8,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,42,2,7.1,25,2,11,8,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,44,2,7.2,26,2,13,8,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,44,2,7.3,26,2,13,8,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,45,2,7.4,26,2,14,8,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,49,2,7.5,30,2,14,12,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,50,2,7.6,31,2,14,13,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,51,2,8.1,32,2,14,14,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,57,2,8.2,34,2,20,14,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,58,2,8.3,34,2,21,14,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,58,2,8.4,34,2,21,14,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,59,2,8.5,35,2,21,15,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,60,2,8.6,36,2,22,15,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,61,2,9.1,37,2,22,15,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,61,2,9.2,33,2,22,15,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,62,2,9.3,34,2,22,16,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,63,2,9.4,35,2,23,16,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,63,2,9.5,35,1,23,16,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,64,2,9.6,36,1,23,17,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,65,2,10.1,36,1,23,18,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,69,2,10.2,40,1,27,18,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,69,2,10.3,36,1,27,18,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,69,2,10.4,36,1,27,18,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,69,2,10.5,36,0,27,18,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,70,2,10.6,37,0,28,18,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,71,2,11.1,38,0,29,18,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,72,2,11.2,38,0,29,19,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,78,2,11.3,44,0,35,19,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,84,2,11.4,50,0,41,19,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,85,2,11.5,47,0,42,19,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,85,2,11.6,43,0,42,19,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,85,2,12.1,43,0,42,19,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,86,2,12.2,42,0,43,19,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,87,2,12.3,43,0,43,20,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,91,2,12.4,46,0,47,20,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,97,2,12.5,48,0,53,20,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,101,2,12.6,51,0,57,20,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,VR Aaron,105,2,13.1,54,0,57,24,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,VR Aaron,105,2,13.2,48,0,57,24,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,VR Aaron,106,2,13.3,48,0,57,25,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,VR Aaron,110,2,13.4,52,0,61,25,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,VR Aaron,111,2,13.5,52,0,62,25,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,VR Aaron,112,2,13.6,52,0,62,26,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,116,2,14.1,55,0,62,30,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,120,2,14.2,59,0,62,34,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,121,2,14.3,59,0,62,35,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,125,2,14.4,62,0,66,35,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,AD Russell,126,2,14.5,63,0,67,35,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,AD Russell,127,2,14.6,63,0,67,36,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,129,2,15.1,64,0,67,38,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,130,2,15.2,61,0,67,39,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,S Nadeem,131,2,15.3,62,0,68,39,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,137,2,15.4,68,0,68,45,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,139,2,15.5,70,0,68,47,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,S Nadeem,140,2,15.6,70,0,68,48,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,M Morkel,141,2,16.1,70,0,68,49,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,M Morkel,145,2,16.2,73,0,72,49,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,M Morkel,146,2,16.3,68,0,73,49,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,M Morkel,147,2,16.4,63,0,73,50,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,M Morkel,151,2,16.5,66,0,77,50,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,M Morkel,157,2,16.6,72,0,83,50,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,158,2,17.1,73,0,83,51,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,158,2,17.2,72,0,83,51,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,S Dhawan,IK Pathan,159,3,17.3,72,1,84,51,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,IK Pathan,160,3,17.4,69,1,51,1,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,164,3,17.5,67,1,55,1,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,IK Pathan,170,3,17.6,69,1,61,1,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,M Morkel,171,3,18.1,66,1,61,2,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,M Morkel,172,3,18.1,67,1,61,2,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,M Morkel,174,3,18.2,68,1,63,2,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,M Morkel,175,3,18.3,65,1,64,2,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,M Morkel,176,3,18.4,65,1,64,3,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,M Morkel,177,3,18.5,65,1,65,3,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,M Morkel,178,3,18.6,62,1,65,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,VR Aaron,178,3,19.1,58,1,65,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,VR Aaron,178,3,19.2,57,1,65,4,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,VR Aaron,179,3,19.3,54,1,65,5,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,CL White,VR Aaron,179,4,19.4,53,2,65,5,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,VR Aaron,183,4,19.5,56,2,9,0,187
263,2012-05-10,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,JP Duminy,VR Aaron,187,4,19.6,58,2,13,0,187
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,M Kartik,0,0,0.1,0,0,0,0,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,M Kartik,1,0,0.2,1,0,1,0,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,1,0,0.3,1,0,1,0,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,5,0,0.4,5,0,4,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,6,0,0.5,6,0,5,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,M Kartik,6,0,0.6,6,0,5,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,A Nehra,6,0,1.1,6,0,5,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,A Nehra,6,0,1.2,6,0,5,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,A Nehra,6,0,1.3,6,0,5,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,A Nehra,6,0,1.4,6,0,5,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,A Nehra,7,0,1.5,7,0,6,1,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,A Nehra,8,0,1.6,8,0,6,2,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,M Kartik,9,0,2.1,9,0,6,3,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,9,0,2.2,9,0,6,3,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,9,0,2.3,9,0,6,3,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,9,0,2.4,9,0,6,3,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,9,0,2.5,9,0,6,3,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,M Kartik,9,0,2.6,9,0,6,3,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,B Kumar,9,0,3.1,9,0,6,3,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,B Kumar,11,0,3.2,11,0,6,5,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,B Kumar,11,0,3.3,11,0,6,5,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,B Kumar,13,0,3.4,13,0,7,6,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,B Kumar,13,0,3.5,13,0,7,6,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,F du Plessis,B Kumar,17,0,3.6,17,0,11,6,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,MN Samuels,21,0,4.1,21,0,11,10,164
264,2012-04-19,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,S Badrinath,MN Samuels,25,0,4.2,25,0,14,11,164
